Id,timestamp,number_of_transactions,financial_products_stash1,financial_products_stash2,financial_products_stash3,financial_products_stash4,financial_products_stash5,financial_products_stash6,financial_products_stash7
91,0.325278508,-0.229733618,-0.018821489,-0.065166593,-0.166765441,-0.169459762,-0.077065627,-0.169837883,-0.168699899
92,0.320660755,0.15015465,-0.19049673,-0.165409862,-0.213783645,-0.212886603,0.064499579,-0.209449285,-0.212417341
93,0.319121504,0.239540125,-0.108203847,-0.059579943,-0.168490256,-0.169049074,0.024855052,-0.168195409,-0.168654083
94,0.314503751,0.066355768,-0.020760771,-0.213094699,-0.362496417,-0.363992584,0.088274384,-0.3590099,-0.36283092
95,0.309885999,-0.078895629,0.107998153,-0.178373962,-0.188172421,-0.188552378,-0.06952102,-0.187389254,-0.189033899
96,0.308346748,0.116635097,-0.011900014,-0.178380086,-0.189700376,-0.187957501,0.025154718,-0.182102994,-0.187868036
97,0.306807497,-0.045376076,-0.006690752,-0.244323052,-0.261173649,-0.261446035,-0.067668173,-0.264764698,-0.260617098
98,0.305268246,0.496523365,0.018879941,-0.244275318,-0.260899804,-0.260989867,-0.00497669,-0.261223709,-0.261392482
99,0.303728995,0.239540125,-0.048577338,-0.156601776,-0.157280233,-0.158991885,0.08709547,-0.159693714,-0.158815521
100,0.299111242,0.094288729,-0.075550072,-0.156522558,-0.157958441,-0.158351116,0.017300729,-0.150305246,-0.158379018
101,0.297571991,0.217193756,0.082815368,-0.215030767,-0.158942619,-0.157666309,-0.191349693,-0.154085496,-0.158537824
102,0.29603274,0.284232863,-0.118943538,-0.215025826,-0.157027093,-0.15798609,0.18463997,-0.15629224,-0.157329833
103,0.29449349,0.138981466,0.031341818,-0.196637928,-0.185424641,-0.185538562,-0.193444529,-0.181347457,-0.18544879
104,0.292954239,0.27864627,0.24327428,-0.196700572,-0.186297468,-0.185856721,0.175266026,-0.183184957,-0.185333026
105,0.288336486,0.144568058,0.031102988,-0.038387997,-0.092692361,-0.092751257,-0.004030989,-0.091704777,-0.094542324
106,0.286797235,-0.017443115,0.085440711,-0.038427208,-0.091925594,-0.093754826,0.035151188,-0.095518149,-0.093196805
107,0.285257984,0.356858561,0.129091162,-0.073076998,-0.095745092,-0.097216926,-0.052543226,-0.090466248,-0.097043755
108,0.283718733,0.261886494,0.06516443,-0.073068474,-0.095799861,-0.096715141,0.049330434,-0.098092992,-0.096975339
109,0.282179482,0.133394874,0.159466333,0.020663053,-0.134408584,-0.134119756,0.042281717,-0.132480728,-0.133918361
110,0.27756173,-0.207387249,0.089110872,0.020732933,-0.13512071,-0.133754864,-0.020424498,-0.133572823,-0.13444295
